1,0,-0.8101827587625972,-0.8619027457724964,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,-0.6291440232611384,0,1,0,1,-0.5040186939779314,0,1,0,0,1,1.0682188773591248,-0.1931247749713673,-
1,0,0.9574770636119424,-0.0407174382735388,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0.6933881793758491,1,0,0,1,-0.5040186939779314,0,1,1,0,0,-1.0724988558115247,-0.1931247749713673,+
1,0,-0.8101827587625972,-0.8539397367300822,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,-0.6543775220768834,1,0,1,0,-0.302596290570594,1,0,0,0,1,3.9225091882533247,-0.1818850837916114,+
1,0,-0.6977491115240446,-0.1651394545612596,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,-0.5920359367673957,1,0,0,1,-0.5040186939779314,1,0,0,0,1,-0.1210687521801249,-0.1931247749713673,+
1,0,-0.746780326109278,-0.645906125497013,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0.2495754649106871,1,0,1,0,0.7045157264660926,0,1,0,0,1,-0.5967838039958249,-0.1931247749713673,+
1,0,-0.6554808230884984,-0.8788241399876263,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,-0.6543775220768834,0,1,1,0,-0.1011738871632567,0,1,0,0,1,-0.3113547729064049,-0.1919817555293582,-
1,0,-0.1414984357122574,-0.7125963262272313,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,-0.5920359367673957,0,1,0,1,-0.5040186939779314,0,1,0,0,1,0.2595032892724349,-0.1931247749713673,-
1,0,-1.042658345158101,-0.1651394545612596,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,-0.3693874178049399,0,1,0,1,-0.5040186939779314,1,0,0,0,1,1.0682188773591248,-0.002621534636522,-
0,1,-0.9158534798514626,-0.5961373189819247,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,-0.0472892270392539,1,0,1,0,0.5030933230587553,0,1,0,0,1,0.2357175366816499,0.2837048355867503,+
0,1,1.2110867942252193,1.1288495148310371,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0.8180713499948243,1,0,1,0,0.90593812987343,1,0,0,0,1,-1.0724988558115247,-0.1931247749713673,+
1,0,-0.2395608648827242,0.8969268764707256,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1.015486370141535,1,0,1,0,0.7045157264660926,0,1,0,0,1,1.193094078460746,-0.1611202305951133,+
