0,1,-0.881193483334315,0.0339357714990936,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,-0.666252109754881,0,1,0,1,-0.5040186939779314,0,1,0,0,1,-1.0724988558115247,-0.1931247749713673,-
0,1,2.275402297032272,3.2191393884647472,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,2.3023948097445297,1,0,1,0,2.114472550317454,0,1,0,0,1,-1.0724988558115247,1.083246935272096,+
0,1,1.0707560766192064,0.365396022889582,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1.5231249933759343,1,0,1,0,0.1002485162440806,1,0,0,0,1,-1.0724988558115247,-0.1931247749713673,+
0,1,-0.7188832557418177,1.3776935474064786,0,1,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,-0.5178197637799105,1,0,1,0,-0.1011738871632567,1,0,0,0,1,0.7114325884973499,-0.0881574895468676,+
0,1,1.3454999514502564,0.6311614496801536,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1.263368387919736,1,0,1,0,0.7045157264660926,0,1,0,0,1,1.1574154495745683,9.541590806139226,+
0,1,1.802842832322865,2.024688032102627,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0.9665036959697948,1,0,1,0,2.315894953724792,0,1,0,0,1,-1.0724988558115247,0.2259823537652922,+
1,0,-0.035827714623392,-0.3472932864064829,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0.0759096201199716,0,1,1,0,-0.1011738871632567,1,0,0,0,1,-0.1210687521801249,-0.1853141421176387,-
1,0,0.281184448643204,-0.4637522936517896,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0.2243419660949422,0,1,0,1,-0.5040186939779314,0,1,1,0,0,0.1167887737277249,-0.1931247749713673,-
1,0,-0.8456881210484561,0.979543095285772,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,-0.5920359367673957,1,0,0,1,-0.5040186939779314,0,1,0,0,1,-0.2399975151340499,-0.1931247749713673,-
1,0,0.9929824258978012,4.057246090178835,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,-0.6039105244453934,1,0,1,0,-0.302596290570594,0,1,0,0,1,3.446794136437625,-0.1759794833412312,-
1,0,0.7114756249170641,0.2748167950321212,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,-0.6543775220768834,1,0,1,0,-0.302596290570594,0,1,0,0,1,0.1167887737277249,-0.1359738028709137,+
1,0,1.9372559895479025,-0.8619027457724964,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0.5093320703668855,1,0,0,1,-0.5040186939779314,0,1,0,0,1,-0.0021399892261999,-0.1333067575062259,+
1,0,0.006440573812154,-0.812133939257408,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0.3727743120699127,0,1,0,1,-0.5040186939779314,1,0,0,0,1,0.8303613514512749,-0.1931247749713673,-
1,0,0.7960122017881563,-0.513521100166878,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,2.3023948097445297,1,0,0,1,-0.5040186939779314,1,0,0,0,1,-0.0259257418169849,-0.1931247749713673,-
1,0,-1.0079983486409534,-0.8449813515573663,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,-0.666252109754881,0,1,1,0,0.1002485162440806,0,1,0,0,1,1.0087544958821624,-0.0466277831538713,-
1,0,-0.3173345156041293,-0.8449813515573663,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,-0.5920359367673957,1,0,1,0,-0.1011738871632567,0,1,0,0,1,0.4735750625894999,-0.0978731548039447,+
0,1,1.282097518796937,-0.8698657548149105,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,-0.5430532625956555,1,0,1,0,1.7116277435027794,1,0,0,0,1,1.5439339291748246,-0.1919817555293582,+
1,0,-0.7611515441773639,-0.9365559555451288,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,-0.6291440232611384,0,1,0,1,-0.5040186939779314,0,1,0,0,1,0.1167887737277249,-0.1797895481479281,-
1,0,-1.3808046526424702,0.4320862236198003,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,-0.3693874178049399,0,1,0,1,-0.5040186939779314,0,1,0,0,1,2.4953640328062243,-0.1931247749713673,-
0,1,-0.3452315859715896,1.9251504190724504,0,1,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0.2495754649106871,1,0,1,0,-0.302596290570594,0,1,0,0,1,-0.3589262780879749,-0.191029239327684,+
1,0,0.394463461650468,0.1334733845292703,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0.8180713499948243,0,1,0,1,-0.5040186939779314,0,1,0,0,1,0.1762531552046874,-0.0622490488613286,-
0,1,-0.25393208295081,-0.7623651327423197,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,-0.3693874178049399,1,0,1,0,-0.1011738871632567,1,0,0,0,1,-0.0794436851462512,-0.0978731548039447,-
1,0,1.493438960974668,-0.5055580911244638,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,-0.5801613490893981,0,1,0,1,-0.5040186939779314,0,1,0,0,1,0.1167887737277249,-0.1925532652503628,-
0,1,-1.1271949220291932,1.0293119018008603,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,-0.6172694355831407,0,1,0,1,-0.5040186939779314,0,1,0,0,1,0.9492901144051998,-0.1931247749713673,-
1,0,2.064060854854541,1.3279247408913903,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0.8180713499948243,1,0,1,0,0.5030933230587553,0,1,0,0,1,-1.0724988558115247,1.493019405232348,+
1,0,-0.0569618588411651,-0.961440358802673,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,-0.2951712448174546,1,0,1,0,-0.302596290570594,0,1,0,0,1,0.1286816500231175,-0.1931247749713673,+
1,0,-1.0925349255120458,0.1752791820019445,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,-0.5059451761019128,0,1,0,1,-0.5040186939779314,0,1,0,0,1,-0.3589262780879749,-0.1931247749713673,-
1,0,-0.3317057336722151,-0.5553268976395522,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,-0.0725227258549988,1,0,1,0,0.1002485162440806,1,0,0,0,1,1.1276832588360872,-0.086442960383854,+
0,1,-0.7679144703270511,0.1663207968292286,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0.1011431189357166,1,0,1,0,0.90593812987343,0,1,0,0,1,-0.3054083347587086,0.4273442787992236,+
0,1,1.3454999514502564,-0.364214680621613,0,1,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,3.4527454910505515,1,0,1,0,-0.1011738871632567,1,0,0,0,1,2.0137025428428283,0.1314927465592089,+
1,0,0.3166898109290629,-0.3313672683216547,0,1,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0.4469904850573979,1,0,0,1,-0.5040186939779314,1,0,0,0,1,2.9710790846219246,-0.1931247749713673,-
1,0,0.2177820159898848,-0.4637522936517896,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,-0.3693874178049399,0,1,0,1,-0.5040186939779314,0,1,0,0,1,1.6628626921287497,-0.1900767231260098,-
1,0,-0.4018710924752215,-0.0656018415310829,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0.0759096201199716,0,1,0,1,-0.5040186939779314,0,1,0,0,1,0.1167887737277249,0.0373841458337954,-
1,0,1.894987701112356,0.9546586920282278,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1.906080445991358,1,0,1,0,0.5030933230587553,0,1,0,0,1,-1.0724988558115247,-0.1931247749713673,+
1,0,-0.4931705954960011,-0.3144458741065246,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0.013568034810484,0,1,1,0,-0.302596290570594,1,0,0,0,1,1.4012194136301148,-0.1891242069243356,-
1,0,-0.9581217682870088,0.6650042381104138,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,-0.0843973135329965,1,0,1,0,2.315894953724792,0,1,0,0,1,-0.7157125669497498,-0.1630252629984618,+
0,1,-1.042658345158101,-0.8449813515573663,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,-0.4925862649641655,1,0,0,1,-0.5040186939779314,1,0,0,0,1,-0.1210687521801249,-0.1931247749713673,-
1,0,1.3801599479674038,-0.1322920422613013,0,1,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,-0.641018610939136,0,1,0,1,-0.5040186939779314,1,0,0,0,1,2.0196489809905245,-0.1931247749713673,-
1,0,-0.3240974417538165,1.7758439995271855,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1.04071986895728,1,0,0,1,-0.5040186939779314,1,0,0,0,1,1.8234165221165484,-0.0978731548039447,+
0,1,-0.5920783904351792,-0.6130587131970546,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,-0.6172694355831407,0,1,0,1,-0.5040186939779314,0,1,0,0,1,-0.2875690203156199,-0.1931247749713673,-
0,1,-0.2606950091004973,-0.2646770675914363,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,-0.4183700919766802,1,0,0,1,-0.5040186939779314,0,1,1,0,0,0.5925038255434248,-0.1931247749713673,+
0,1,0.851806342523077,-0.7544021236999056,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,-0.4688370896081701,0,1,0,1,-0.5040186939779314,0,1,0,0,1,0.3546462996355749,-0.147975507012009,-
1,0,-0.3596028040396754,-0.8370183425149521,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,-0.5311786749176578,1,0,0,1,-0.5040186939779314,1,0,0,0,1,0.1167887737277249,-0.1931247749713673,-
1,0,0.2955556667112898,-0.2895614708489805,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1.7947561865101302,0,1,0,1,-0.5040186939779314,1,0,0,0,1,-1.0724988558115247,-0.1931247749713673,-
0,1,-0.9090905537017754,1.0790807083159486,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,-0.4554781784704229,1,0,1,0,-0.1011738871632567,1,0,0,0,1,-0.7811233865744086,-0.1931247749713673,+
1,0,1.3378916595318575,0.3325486105896237,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,-0.3693874178049399,0,1,0,1,-0.5040186939779314,1,0,0,0,1,-1.0724988558115247,-0.1496900361750226,-
1,0,2.7538793221226534,3.020064162404394,0,1,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,4.528879999369088,1,0,1,0,1.3087829366881047,1,0,0,0,1,-1.0724988558115247,-0.002621534636522,+
1,0,-1.042658345158101,0.9297742887706836,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,-0.2209550718299694,1,0,0,1,-0.5040186939779314,0,1,0,0,1,-0.3589262780879749,0.2271253732073012,+
1,0,-0.4373764547610805,1.6265375799819206,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,-0.666252109754881,0,1,0,1,-0.5040186939779314,1,0,0,0,1,-0.2399975151340499,0.0183338218003108,-
0,1,-0.824553976830683,-0.6130587131970546,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,-0.666252109754881,0,1,0,1,-0.5040186939779314,0,1,0,0,1,-0.1210687521801249,-0.1931247749713673,-
0,1,2.2677940051138727,1.0293119018008603,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0.5212066580448832,1,0,1,0,2.315894953724792,0,1,0,0,1,-1.0724988558115247,0.1120614160450547,+
1,0,0.1053483687513322,-0.662827519712143,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0.9665036959697948,1,0,1,0,0.1002485162440806,1,0,0,0,1,-1.0724988558115247,-0.1931247749713673,+
1,0,-0.5709442462174061,-0.8539397367300822,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,-0.3693874178049399,0,1,0,1,-0.5040186939779314,1,0,0,0,1,-0.3589262780879749,-0.1929342717310325,-
1,0,-0.6909861853743574,1.3528091441489345,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,-0.4183700919766802,1,0,0,1,-0.5040186939779314,1,0,0,0,1,-0.1210687521801249,-0.1359738028709137,+
0,1,-1.1982056466009112,0.9297742887706836,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,-0.1467388988424841,0,1,1,0,1.510205340095442,1,0,0,0,1,-1.0724988558115247,-0.1912197425680188,-
1,0,-0.3173345156041293,-0.7046333171848171,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,-0.5920359367673957,0,1,0,1,-0.5040186939779314,1,0,1,0,0,-0.2399975151340499,-0.1931247749713673,-
